Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,3.0899048E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,1.0640621E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.1495094E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.1205673E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.5796585E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7018318E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,5.838871E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.760048E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.011859894
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,9.202957E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,9.949207E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.6458035E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,5.8710575E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.0823071
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.140383
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.7187009
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,9.952547
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.033772
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,8.678436E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.011846542
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.020130157
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.7856369
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.386711
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.369755
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.01109314
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.15875626
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.26968765
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.15518951
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.1622887
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.7992668
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.641678E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,1.073122E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.00169E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.1110306E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.6678734E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7080307E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,6.1297417E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.847786E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.011875868
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,9.393692E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,9.961128E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.6548634E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,6.1352253E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.08351207
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.14095712
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.7640879
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,10.0101795
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.114899
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,9.098053E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.0119133
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.020246506
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.844862
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.494028
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.477612
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.0115737915
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.15961075
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.27095795
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.16324234
