Computer,Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
MacbookPro2017,gfortran,bs-dynamic.f90,,1,TenP,1,0,1.13999937E-04
MacbookPro2017,gfortran,bs-dynamic.f90,,1,TenP,2K,0,1.13999937E-04
MacbookPro2017,gfortran,bs-dynamic.f90,,1,TenP,4K,0,2.26999633E-04
MacbookPro2017,gfortran,bs-dynamic.f90,,1,Diag,1,0,8.40006396E-05
MacbookPro2017,gfortran,bs-dynamic.f90,,1,Diag,2K,0,8.10001045E-04
MacbookPro2017,gfortran,bs-dynamic.f90,,1,Diag,4K,0,1.32000074E-03
MacbookPro2017,gfortran,bs-dynamic.f90,,1,ZP,1,0,4.48999926E-04
MacbookPro2017,gfortran,bs-dynamic.f90,,1,ZP,2K,0,6.22200221E-03
MacbookPro2017,gfortran,bs-dynamic.f90,,1,ZP,4K,0,9.17699933E-03
MacbookPro2017,gfortran,bs-dynamic.f90,,2,TenP,1,0,7.89985061E-05
MacbookPro2017,gfortran,bs-dynamic.f90,,2,TenP,2K,0,8.78997147E-04
MacbookPro2017,gfortran,bs-dynamic.f90,,2,TenP,4K,0,1.30400062E-03
MacbookPro2017,gfortran,bs-dynamic.f90,,2,Diag,1,0,4.94899601E-03
MacbookPro2017,gfortran,bs-dynamic.f90,,2,Diag,2K,0,6.90080002E-02
MacbookPro2017,gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.118319005
MacbookPro2017,gfortran,bs-dynamic.f90,,2,ZP,1,0,0.616542995
MacbookPro2017,gfortran,bs-dynamic.f90,,2,ZP,2K,0,8.19058228
MacbookPro2017,gfortran,bs-dynamic.f90,,2,ZP,4K,0,12.6090126
MacbookPro2017,gfortran,bs-dynamic.f90,,3,TenP,1,0,8.22067261E-04
MacbookPro2017,gfortran,bs-dynamic.f90,,3,TenP,2K,0,9.96589661E-03
MacbookPro2017,gfortran,bs-dynamic.f90,,3,TenP,4K,0,1.52263641E-02
MacbookPro2017,gfortran,bs-dynamic.f90,,3,Diag,1,0,0.700113297
MacbookPro2017,gfortran,bs-dynamic.f90,,3,Diag,2K,0,9.30364609
MacbookPro2017,gfortran,bs-dynamic.f90,,3,Diag,4K,0,14.0921688
MacbookPro2017,gfortran,bs-dynamic.f90,,4,TenP,1,0,1.07154846E-02
MacbookPro2017,gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.134284973
MacbookPro2017,gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.204433441
MacbookPro2017,gfortran,bs-dynamic.f90,,5,TenP,1,0,0.147884369
MacbookPro2017,gfortran,bs-dynamic.f90,,5,TenP,2K,0,1.89556885
MacbookPro2017,gfortran,bs-dynamic.f90,,5,TenP,4K,0,2.90616989
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,1,TenP,1,0,1.02999853E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,1,TenP,2K,0,8.09999183E-05
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,1,TenP,4K,0,2.11999752E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,1,Diag,1,0,8.39997083E-05
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,1,Diag,2K,0,5.21000475E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,1,Diag,4K,0,7.91000202E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,1,ZP,1,0,4.20000404E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,1,ZP,2K,0,3.64799984E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,1,ZP,4K,0,5.55700064E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,2,TenP,1,0,7.80001283E-05
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,2,TenP,2K,0,4.70999628E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,2,TenP,4K,0,6.95999712E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,2,Diag,1,0,4.58100066E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,2,Diag,2K,0,3.90670002E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,2,Diag,4K,0,5.79950064E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,2,ZP,1,0,0.588780046
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,2,ZP,2K,0,4.81716537
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,2,ZP,4K,0,7.34845591
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,3,TenP,1,0,7.58171082E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,3,TenP,2K,0,5.54943085E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,3,TenP,4K,0,8.88729095E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,3,Diag,1,0,0.652189255
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,3,Diag,2K,0,5.38613987
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,3,Diag,4K,0,8.04164124
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,4,TenP,1,0,9.84954834E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,4,TenP,2K,0,8.54434967E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,4,TenP,4K,0,0.108375549
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,5,TenP,1,0,0.140563965
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,5,TenP,2K,0,1.02722740
MacbookPro2017,gfortran,bs-dynamic.f90,-O2,5,TenP,4K,0,1.53113747
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,1,TenP,1,0,1.12999929E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,1,TenP,2K,0,1.46000180E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,1,TenP,4K,0,1.73999928E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,1,Diag,1,0,8.89999792E-05
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,1,Diag,2K,0,5.98998740E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,1,Diag,4K,0,7.64999539E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,1,ZP,1,0,4.06999141E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,1,ZP,2K,0,3.62500176E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,1,ZP,4K,0,5.55500016E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,2,TenP,1,0,7.89985061E-05
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,2,TenP,2K,0,4.89000231E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,2,TenP,4K,0,7.07998872E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,2,Diag,1,0,4.60799783E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,2,Diag,2K,0,3.87760028E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,2,Diag,4K,0,5.90350032E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,2,ZP,1,0,0.572484970
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,2,ZP,2K,0,4.83799839
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,2,ZP,4K,0,7.37036657
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,3,TenP,1,0,7.60078430E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,3,TenP,2K,0,5.47409058E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,3,TenP,4K,0,8.27503204E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,3,Diag,1,0,0.651902199
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,3,Diag,2K,0,5.38344765
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,3,Diag,4K,0,8.07720757
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,4,TenP,1,0,1.00307465E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,4,TenP,2K,0,7.33222961E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,4,TenP,4K,0,0.110214233
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,5,TenP,1,0,0.151531219
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,5,TenP,2K,0,1.03841019
MacbookPro2017,gfortran,bs-dynamic.f90,-O3,5,TenP,4K,0,1.55812645
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,1,TenP,1,0,1.03000086E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,1,TenP,2K,0,1.84000004E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,1,TenP,4K,0,2.04999931E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,1,Diag,1,0,8.39997083E-05
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,1,Diag,2K,0,6.64001331E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,1,Diag,4K,0,1.01600029E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,1,ZP,1,0,4.24999744E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,1,ZP,2K,0,4.87600081E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,1,ZP,4K,0,7.46900216E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,2,TenP,1,0,7.50012696E-05
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,2,TenP,2K,0,7.02001154E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,2,TenP,4K,0,1.07599795E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,2,Diag,1,0,4.66099754E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,2,Diag,2K,0,5.39269969E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,2,Diag,4K,0,8.34119916E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,2,ZP,1,0,0.585314989
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,2,ZP,2K,0,6.72236586
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,2,ZP,4K,0,10.3263807
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,3,TenP,1,0,7.55310059E-04
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,3,TenP,2K,0,8.19778442E-03
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,3,TenP,4K,0,1.25293732E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,3,Diag,1,0,0.665769577
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,3,Diag,2K,0,7.70857239
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,3,Diag,4K,0,11.5161667
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,4,TenP,1,0,1.00708008E-02
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,4,TenP,2K,0,0.111312866
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,4,TenP,4K,0,0.174186707
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,5,TenP,1,0,0.143276215
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,5,TenP,2K,0,1.56092834
MacbookPro2017,gfortran,bs-dynamic.f90,-Os,5,TenP,4K,0,2.37194443
MacbookPro2017,gfortran,bs-automatic.f90,,1,TenP,1,0,1.17999967E-04
MacbookPro2017,gfortran,bs-automatic.f90,,1,TenP,2K,0,3.80999874E-04
MacbookPro2017,gfortran,bs-automatic.f90,,1,TenP,4K,0,3.69999558E-04
MacbookPro2017,gfortran,bs-automatic.f90,,1,Diag,1,0,5.69988042E-05
MacbookPro2017,gfortran,bs-automatic.f90,,1,Diag,2K,0,1.11099891E-03
MacbookPro2017,gfortran,bs-automatic.f90,,1,Diag,4K,0,2.67099962E-03
MacbookPro2017,gfortran,bs-automatic.f90,,1,ZP,1,0,2.77999789E-04
MacbookPro2017,gfortran,bs-automatic.f90,,1,ZP,2K,0,9.49100032E-03
MacbookPro2017,gfortran,bs-automatic.f90,,1,ZP,4K,0,1.50119960E-02
MacbookPro2017,gfortran,bs-automatic.f90,,2,TenP,1,0,4.39956784E-05
MacbookPro2017,gfortran,bs-automatic.f90,,2,TenP,2K,0,1.12299621E-03
MacbookPro2017,gfortran,bs-automatic.f90,,2,TenP,4K,0,1.73800439E-03
MacbookPro2017,gfortran,bs-automatic.f90,,2,Diag,1,0,2.62399763E-03
MacbookPro2017,gfortran,bs-automatic.f90,,2,Diag,2K,0,9.91310030E-02
MacbookPro2017,gfortran,bs-automatic.f90,,2,Diag,4K,0,0.155295998
MacbookPro2017,gfortran,bs-automatic.f90,,2,ZP,1,0,0.331450969
MacbookPro2017,gfortran,bs-automatic.f90,,2,ZP,2K,0,12.8626919
MacbookPro2017,gfortran,bs-automatic.f90,,2,ZP,4K,0,20.2088184
MacbookPro2017,gfortran,bs-automatic.f90,,3,TenP,1,0,3.58581543E-04
MacbookPro2017,gfortran,bs-automatic.f90,,3,TenP,2K,0,1.35383606E-02
MacbookPro2017,gfortran,bs-automatic.f90,,3,TenP,4K,0,2.08206177E-02
MacbookPro2017,gfortran,bs-automatic.f90,,3,Diag,1,0,0.359859467
MacbookPro2017,gfortran,bs-automatic.f90,,3,Diag,2K,0,13.9695435
MacbookPro2017,gfortran,bs-automatic.f90,,3,Diag,4K,0,21.6465836
MacbookPro2017,gfortran,bs-automatic.f90,,4,TenP,1,0,4.60052490E-03
MacbookPro2017,gfortran,bs-automatic.f90,,4,TenP,2K,0,0.181335449
MacbookPro2017,gfortran,bs-automatic.f90,,4,TenP,4K,0,0.287452698
MacbookPro2017,gfortran,bs-automatic.f90,,5,TenP,1,0,6.35147095E-02
MacbookPro2017,gfortran,bs-automatic.f90,,5,TenP,2K,0,2.56917572
MacbookPro2017,gfortran,bs-automatic.f90,,5,TenP,4K,0,3.99120331
MacbookPro2017,gfortran,bs-automatic.f90,-O2,1,TenP,1,0,1.08999899E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,1.74999703E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,2.72000208E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O2,1,Diag,1,0,4.59998846E-05
MacbookPro2017,gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,7.10001215E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,1.31600164E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O2,1,ZP,1,0,2.44999304E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,6.19599968E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,9.83500108E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O2,2,TenP,1,0,3.99984419E-05
MacbookPro2017,gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,5.35000116E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,8.39002430E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O2,2,Diag,1,0,2.87199765E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,5.72960004E-02
MacbookPro2017,gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,8.93959999E-02
MacbookPro2017,gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.334835976
MacbookPro2017,gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,7.76929855
MacbookPro2017,gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,12.5074930
MacbookPro2017,gfortran,bs-automatic.f90,-O2,3,TenP,1,0,3.14712524E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,6.28852844E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,9.75418091E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.313261032
MacbookPro2017,gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,7.77200317
MacbookPro2017,gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,12.2013206
MacbookPro2017,gfortran,bs-automatic.f90,-O2,4,TenP,1,0,3.88717651E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,8.16574097E-02
MacbookPro2017,gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.130512238
MacbookPro2017,gfortran,bs-automatic.f90,-O2,5,TenP,1,0,5.44624329E-02
MacbookPro2017,gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,1.16419983
MacbookPro2017,gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,1.86594772
MacbookPro2017,gfortran,bs-automatic.f90,-O3,1,TenP,1,0,1.10000139E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O3,1,TenP,2K,0,2.39000190E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O3,1,TenP,4K,0,2.39999965E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O3,1,Diag,1,0,5.09992242E-05
MacbookPro2017,gfortran,bs-automatic.f90,-O3,1,Diag,2K,0,6.91000372E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O3,1,Diag,4K,0,1.22300163E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O3,1,ZP,1,0,2.45999545E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O3,1,ZP,2K,0,5.92600182E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O3,1,ZP,4K,0,1.21999979E-02
MacbookPro2017,gfortran,bs-automatic.f90,-O3,2,TenP,1,0,4.40031290E-05
MacbookPro2017,gfortran,bs-automatic.f90,-O3,2,TenP,2K,0,5.19998372E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O3,2,TenP,4K,0,7.85000622E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O3,2,Diag,1,0,2.30599940E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O3,2,Diag,2K,0,6.11440018E-02
MacbookPro2017,gfortran,bs-automatic.f90,-O3,2,Diag,4K,0,8.76429975E-02
MacbookPro2017,gfortran,bs-automatic.f90,-O3,2,ZP,1,0,0.313003987
MacbookPro2017,gfortran,bs-automatic.f90,-O3,2,ZP,2K,0,7.34391499
MacbookPro2017,gfortran,bs-automatic.f90,-O3,2,ZP,4K,0,11.5947113
MacbookPro2017,gfortran,bs-automatic.f90,-O3,3,TenP,1,0,3.22341919E-04
MacbookPro2017,gfortran,bs-automatic.f90,-O3,3,TenP,2K,0,6.03485107E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O3,3,TenP,4K,0,9.00650024E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O3,3,Diag,1,0,0.318593979
MacbookPro2017,gfortran,bs-automatic.f90,-O3,3,Diag,2K,0,8.24082375
MacbookPro2017,gfortran,bs-automatic.f90,-O3,3,Diag,4K,0,12.5385418
MacbookPro2017,gfortran,bs-automatic.f90,-O3,4,TenP,1,0,4.00924683E-03
MacbookPro2017,gfortran,bs-automatic.f90,-O3,4,TenP,2K,0,8.01849365E-02
MacbookPro2017,gfortran,bs-automatic.f90,-O3,4,TenP,4K,0,0.120861053
MacbookPro2017,gfortran,bs-automatic.f90,-O3,5,TenP,1,0,5.51948547E-02
MacbookPro2017,gfortran,bs-automatic.f90,-O3,5,TenP,2K,0,1.13960266
MacbookPro2017,gfortran,bs-automatic.f90,-O3,5,TenP,4K,0,1.72323227
MacbookPro2017,gfortran,bs-automatic.f90,-Os,1,TenP,1,0,1.04999868E-04
MacbookPro2017,gfortran,bs-automatic.f90,-Os,1,TenP,2K,0,2.90000346E-04
MacbookPro2017,gfortran,bs-automatic.f90,-Os,1,TenP,4K,0,2.80999579E-04
MacbookPro2017,gfortran,bs-automatic.f90,-Os,1,Diag,1,0,5.10001555E-05
MacbookPro2017,gfortran,bs-automatic.f90,-Os,1,Diag,2K,0,8.50999728E-04
MacbookPro2017,gfortran,bs-automatic.f90,-Os,1,Diag,4K,0,1.50500052E-03
MacbookPro2017,gfortran,bs-automatic.f90,-Os,1,ZP,1,0,2.44999304E-04
MacbookPro2017,gfortran,bs-automatic.f90,-Os,1,ZP,2K,0,7.64700025E-03
MacbookPro2017,gfortran,bs-automatic.f90,-Os,1,ZP,4K,0,1.17860027E-02
MacbookPro2017,gfortran,bs-automatic.f90,-Os,2,TenP,1,0,4.09968197E-05
MacbookPro2017,gfortran,bs-automatic.f90,-Os,2,TenP,2K,0,7.27001578E-04
MacbookPro2017,gfortran,bs-automatic.f90,-Os,2,TenP,4K,0,1.12899393E-03
MacbookPro2017,gfortran,bs-automatic.f90,-Os,2,Diag,1,0,2.32600421E-03
MacbookPro2017,gfortran,bs-automatic.f90,-Os,2,Diag,2K,0,7.24830031E-02
