Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time,Computer
ifort,bs-dynamic.f90,,1,TenP,1,0,0.00014999998,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00026200013,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031600054,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,9.59998e-05,Pima
ifort,bs-dynamic.f90,,1,Diag,2K,0,0.0012480002,Pima
ifort,bs-dynamic.f90,,1,Diag,4K,0,0.0017940011,Pima
ifort,bs-dynamic.f90,,1,ZP,1,0,0.00048100017,Pima
ifort,bs-dynamic.f90,,1,ZP,2K,0,0.008696001,Pima
ifort,bs-dynamic.f90,,1,ZP,4K,0,0.013664,Pima
ifort,bs-dynamic.f90,,2,TenP,1,0,7.8998506e-05,Pima
ifort,bs-dynamic.f90,,2,TenP,2K,0,0.00093299896,Pima
ifort,bs-dynamic.f90,,2,TenP,4K,0,0.0014559999,Pima
ifort,bs-dynamic.f90,,2,Diag,1,0,0.0049789995,Pima
ifort,bs-dynamic.f90,,2,Diag,2K,0,0.086528003,Pima
ifort,bs-dynamic.f90,,2,Diag,4K,0,0.13418,Pima
ifort,bs-dynamic.f90,,2,ZP,1,0,0.61653,Pima
ifort,bs-dynamic.f90,,2,ZP,2K,0,11.10298,Pima
ifort,bs-dynamic.f90,,2,ZP,4K,0,17.36508,Pima
ifort,bs-dynamic.f90,,3,TenP,1,0,0.00074005127,Pima
ifort,bs-dynamic.f90,,3,TenP,2K,0,0.010620117,Pima
ifort,bs-dynamic.f90,,3,TenP,4K,0,0.016651154,Pima
ifort,bs-dynamic.f90,,3,Diag,1,0,0.683651,Pima
ifort,bs-dynamic.f90,,3,Diag,2K,0,11.71178,Pima
ifort,bs-dynamic.f90,,3,Diag,4K,0,18.17274,Pima
ifort,bs-dynamic.f90,,4,TenP,1,0,0.0093574524,Pima
ifort,bs-dynamic.f90,,4,TenP,2K,0,0.140625,Pima
ifort,bs-dynamic.f90,,4,TenP,4K,0,0.2210426,Pima
ifort,bs-dynamic.f90,,5,TenP,1,0,0.1314278,Pima
ifort,bs-dynamic.f90,,5,TenP,2K,0,1.972305,Pima
ifort,bs-dynamic.f90,,5,TenP,4K,0,3.099159,Pima
ifort,bs-dynamic.f90,,1,TenP,1,0,9.999983e-05,Pima
ifort,bs-dynamic.f90,,1,TenP,2K,0,0.00025000004,Pima
ifort,bs-dynamic.f90,,1,TenP,4K,0,0.00031200051,Pima
ifort,bs-dynamic.f90,,1,Diag,1,0,8.4999949e-05,Pima
