Frequency,Record_Size,Algorithm,Dimension,Number_of_Trials,Train_Percentage,Number_of_Points,Number_of_Guesses,Mean_Fit_Time,Mean_Evaluation_Time,Truth,Mean_Guess,Guess_Min,Guess_25th,Guess_50th,Guess_75th,Guess_Max,Mean_Error,Absolute_Mean_Error,Relative_Mean_Error
1200000,128,Delaunay,2,200,94.79,192,37,8.41746459136e-05,0.0183897211745,16301156.4497,16194791.2918,16194791.2918,16194791.2918,16194791.2918,16194791.2918,16194791.2918,-106365.157867,106365.157867,-0.00652500687266
1200000,32,Delaunay,2,200,94.79,192,134,8.70441322896e-05,0.0183331503797,16311559.7832,15950875.3413,15950875.3413,15950875.3413,15950875.3413,15950875.3413,15950875.3413,-360684.441867,360684.441867,-0.022112198138
1200000,512,Delaunay,2,200,94.79,192,99,8.85351739749e-05,0.0183652892257,16314296.8443,14907546.8296,14907546.8296,14907546.8296,14907546.8296,14907546.8296,14907546.8296,-1406750.0147,1406750.0147,-0.0862280506556
1900000,16,Delaunay,2,200,94.79,192,139,8.73795516199e-05,0.0183546543121,16036920.5913,15882508.1271,15882508.1271,15882508.1271,15882508.1271,15882508.1271,15882508.1271,-154412.4642,154412.4642,-0.00962856075273
1900000,256,Delaunay,2,200,94.79,192,87,8.45125351829e-05,0.0183210866205,16026004.0635,15867787.845,15571712.5354,15571712.5354,16048722.7564,16048722.7564,16048722.7564,-158216.218529,186418.733812,-0.00987246838963
1900000,512,Delaunay,2,200,94.79,192,146,8.93922701274e-05,0.0183774918726,16034236.7103,14837612.1784,14603206.0474,14906067.0662,14906067.0662,14906067.0662,14906067.0662,-1196624.53193,1196624.53193,-0.0746293417983
2000000,128,Delaunay,2,200,94.79,192,89,8.85095489159e-05,0.0182703077123,15784304.8033,15818999.1208,15693807.791,15838509.4579,15838509.4579,15838509.4579,15838509.4579,34694.3174918,59098.0061981,0.00219802632578
2000000,256,Delaunay,2,200,94.79,192,25,8.40377807617e-05,0.0182475948334,16155849.5009,15496376.5526,15288344.601,15288344.601,15288344.601,15721744.5002,15721744.5002,-659472.948271,659472.948271,-0.0408194535505
2000000,32,Delaunay,2,200,94.79,192,20,9.06705856323e-05,0.0186667561531,16166821.6918,16073502.9907,16073502.9907,16073502.9907,16073502.9907,16073502.9907,16073502.9907,-93318.7010667,93318.7010667,-0.0057722354366
2000000,512,Delaunay,2,200,94.79,192,111,8.63719630886e-05,0.018400134267,15777617.9187,14807027.681,14296424.1964,14874760.7963,14874760.7963,14874760.7963,14874760.7963,-970590.237709,970590.237709,-0.0615169059556
2300000,128,Delaunay,2,200,94.79,192,172,8.64530718604e-05,0.0183336388233,16172173.5977,16073946.7437,16007340.1236,16007340.1236,16106101.6637,16106101.6637,16106101.6637,-98226.8540186,98226.8540186,-0.00607381892268
2300000,4,Delaunay,2,200,94.79,192,86,8.74081323313e-05,0.018204680709,16181985.0747,15543762.0948,15543762.0948,15543762.0948,15543762.0948,15543762.0948,15543762.0948,-638222.979933,638222.979933,-0.0394403391789
2300000,512,Delaunay,2,200,94.79,192,171,8.76627470318e-05,0.0183804969341,16175723.9732,14883035.7914,14883035.7914,14883035.7914,14883035.7914,14883035.7914,14883035.7914,-1292688.18177,1292688.18177,-0.0799153214971
2300000,64,Delaunay,2,200,94.79,192,84,8.81325630915e-05,0.018281959352,16168582.9475,16038755.4679,16020440.6374,16020440.6374,16020440.6374,16075385.1288,16075385.1288,-129827.479635,129827.479635,-0.0080296139777
3100000,256,Delaunay,2,200,94.79,192,93,8.89070572392e-05,0.0184350244461,16187397.3528,16176881.3984,16176881.3984,16176881.3984,16176881.3984,16176881.3984,16176881.3984,-10515.9544333,10515.9544333,-0.000649638370156
3100000,64,Delaunay,2,200,94.79,192,107,8.59465554496e-05,0.0182618225846,16191500.7305,16142593.153,16142593.153,16142593.153,16142593.153,16142593.153,16142593.153,-48907.5775333,48907.5775333,-0.00302057099878
3400000,16,Delaunay,2,200,94.79,192,145,8.73779428416e-05,0.0183432842123,15795807.4396,15820511.0155,15814960.0412,15814960.0412,15824319.242,15824319.242,15824319.242,24703.5758756,24703.5758756,0.00156393245296
3400000,32,Delaunay,2,200,94.79,192,114,8.67990025303e-05,0.0182675938857,15806047.5673,15844763.1934,15838154.9858,15838154.9858,15850923.3869,15850923.3869,15850923.3869,38715.6260881,38715.6260881,0.00244941854839
3400000,8,Delaunay,2,200,94.79,192,141,8.76906915759e-05,0.0184018628817,15796978.3683,15829747.8711,15823951.1453,15823951.1453,15833455.0794,15833455.0794,15833455.0794,32769.5027588,32769.5027588,0.00207441587846
1200000,128,Delaunay,2,200,90.1,192,97,9.44407944827e-05,0.0318936883789,16301156.4497,16194791.2918,16194791.2918,16194791.2918,16194791.2918,16194791.2918,16194791.2918,-106365.157867,106365.157867,-0.00652500687266
1200000,32,Delaunay,2,200,90.1,192,153,9.4247020148e-05,0.0316609027339,16311559.7832,15950875.3413,15950875.3413,15950875.3413,15950875.3413,15950875.3413,15950875.3413,-360684.441867,360684.441867,-0.022112198138
1200000,512,Delaunay,2,200,90.1,192,150,9.24205780029e-05,0.0317723957698,16314296.8443,14907546.8296,14907546.8296,14907546.8296,14907546.8296,14907546.8296,14907546.8296,-1406750.0147,1406750.0147,-0.0862280506556
1700000,32,Delaunay,2,200,90.1,192,102,9.25858815511e-05,0.0316728517121,16135986.9775,15685492.2545,15617063.6449,15617063.6449,15741701.4694,15741701.4694,15741701.4694,-450494.723033,450494.723033,-0.0279186345193
1700000,512,Delaunay,2,200,90.1,192,154,9.41196045318e-05,0.0317357886921,16118416.8115,14879809.6183,14879809.6183,14879809.6183,14879809.6183,14879809.6183,14879809.6183,-1238607.1932,1238607.1932,-0.0768442215935
1700000,64,Delaunay,2,200,90.1,192,46,9.18999962185e-05,0.0318374167318,16099967.1953,15726053.7218,15726053.7218,15726053.7218,15726053.7218,15726053.7218,15726053.7218,-373913.473471,373913.473471,-0.0232244866673
1900000,128,Delaunay,2,200,90.1,192,49,8.85360094966e-05,0.0314827987126,16055965.7794,15748207.0148,15605450.2352,15605450.2352,15846659.9662,15846659.9662,15846659.9662,-307758.764623,307758.764623,-0.0191678762182
1900000,16,Delaunay,2,200,90.1,192,180,9.43647490607e-05,0.0317880802684,16036920.5913,15882508.1271,15882508.1271,15882508.1271,15882508.1271,15882508.1271,15882508.1271,-154412.4642,154412.4642,-0.00962856075273
1900000,256,Delaunay,2,200,90.1,192,99,9.33348530471e-05,0.0315423156276,16026004.0635,15592556.9166,15185556.3547,15571712.5354,15571712.5354,15909185.5476,15909185.5476,-433447.146895,433447.146895,-0.0270464892669
1900000,512,Delaunay,2,200,90.1,192,171,9.42673599511e-05,0.0318079162062,16034236.7103,14751979.2276,14345768.5936,14603206.0474,14906067.0662,14906067.0662,14906067.0662,-1282257.48265,1282257.48265,-0.0799699733651
2000000,128,Delaunay,2,200,90.1,192,91,9.19457320329e-05,0.0315998072153,15784304.8033,15747872.1501,15693807.791,15693807.791,15693807.791,15838509.4579,15838509.4579,-36432.6532295,76937.2302932,-0.00230815697514
2000000,256,Delaunay,2,200,90.1,192,118,9.29670818781e-05,0.0316792746722,16155849.5009,15497698.7896,15288344.601,15288344.601,15288344.601,15721744.5002,15721744.5002,-658150.71129,658150.71129,-0.0407376109349
2000000,32,Delaunay,2,200,90.1,192,82,9.45329666138e-05,0.0318741245968,16166821.6918,16073502.9907,16073502.9907,16073502.9907,16073502.9907,16073502.9907,16073502.9907,-93318.7010667,93318.7010667,-0.0057722354366
2000000,512,Delaunay,2,200,90.1,192,109,9.49977734767e-05,0.0318922034097,15777617.9187,14551104.5339,14296424.1964,14296424.1964,14296424.1964,14874760.7963,14874760.7963,-1226513.38475,1226513.38475,-0.0777375514525
