Mode,IO_Scheduler,VM_Scheduler,File_Size,Record_Size,Original_Std,True_Std,Delaunay,LSHEP,MARS,MaxBoxMesh,BayesTree
Fread,CFQ,CFQ,64,32,54740936.7389,51653316.2085,54740936.7389,54740936.7389,67193434.3423,55416777.6162,72579568.5968
Fread,CFQ,CFQ,256,32,100063510.783,86865655.736,100063510.783,100063510.783,67193434.3423,99302732.086,79110906.6319
Fread,CFQ,CFQ,256,128,79029973.0596,40215301.3563,79029973.0596,79029973.0596,67193434.3423,78271933.6296,72768892.4437
Fread,CFQ,CFQ,512,32,0.0,87837238.9641,95941743.9829,70539301.0257,67193434.3423,95669651.3772,76846036.8918
Fread,CFQ,CFQ,512,128,0.0,50150298.6096,72335289.6758,74038756.5247,67193434.3423,72022352.6519,70501261.048
Fread,CFQ,CFQ,512,256,0.0,27709079.6333,60247332.767,78704697.19,67193434.3423,59857596.1836,63333155.1522
Fread,CFQ,CFQ,768,32,0.0,75255569.4102,91819977.1822,65548084.4908,67193434.3423,91603973.4625,73548708.2674
Fread,CFQ,CFQ,768,128,0.0,54472034.8152,65640606.2921,71988585.4877,67193434.3423,65546533.6271,67229264.2834
Fread,CFQ,CFQ,768,512,0.0,11445278.861,37708164.4159,26074115.8758,67193434.3423,37085434.6141,48002522.0283
Fread,CFQ,CFQ,1024,32,87698210.3816,88956136.0431,87698210.3816,87698210.3816,67193434.3423,87538295.5477,70327812.9561
Fread,CFQ,CFQ,1024,128,58945922.9083,60821292.5706,58945922.9083,58945922.9083,67193434.3423,59070714.6022,64023356.932
Fread,CFQ,CFQ,1024,512,22682052.1819,22721999.2068,22682052.1819,22682052.1819,67193434.3423,23581195.7897,45151495.1358
Fwrite,CFQ,CFQ,64,32,6476421.57812,6920836.05328,6476421.57812,6476421.57812,14000261.4798,6752294.63504,13832739.3694
Fwrite,CFQ,CFQ,256,32,16719496.5564,6414302.16099,16719496.5564,16719496.5564,14000261.4798,16627885.8727,15221118.8246
Fwrite,CFQ,CFQ,256,128,24648271.4628,11640091.3597,24648271.4628,24648271.4628,14000261.4798,24182091.4254,16605099.5589
Fwrite,CFQ,CFQ,512,32,0.0,8829097.26939,14334459.6158,5870501.6359,14000261.4798,14366589.6938,14199246.8373
Fwrite,CFQ,CFQ,512,128,0.0,9035096.66957,20018769.0704,20482847.8763,14000261.4798,19878597.3557,15710259.7397
Fwrite,CFQ,CFQ,512,256,0.0,13035098.8238,21709924.0622,39965976.1969,14000261.4798,19671431.0231,15949349.1158
Fwrite,CFQ,CFQ,768,32,0.0,7151491.57252,11949422.6752,1705078.04946,14000261.4798,12006745.0822,13381528.3214
Fwrite,CFQ,CFQ,768,128,0.0,5944639.13527,15389266.6781,15486443.6602,14000261.4798,15404872.6668,14670623.9741
Fwrite,CFQ,CFQ,768,512,0.0,10339761.2506,18183907.1814,20450487.0797,14000261.4798,18033548.8667,15707259.7185
Fwrite,CFQ,CFQ,1024,32,9564385.73463,6106983.85697,9564385.73463,9564385.73463,14000261.4798,9646900.47054,12344245.4647
Fwrite,CFQ,CFQ,1024,128,10759764.2858,7844397.67557,10759764.2858,10759764.2858,14000261.4798,10931147.9779,13873155.4376
Fwrite,CFQ,CFQ,1024,512,15833229.2609,14597053.7015,15833229.2609,15833229.2609,14000261.4798,15869555.2534,15086206.8493
Initialwrite,CFQ,CFQ,64,32,4650188.08182,5624402.70804,4650188.08182,4650188.08182,7198707.35426,4723512.96696,6838907.76929
Initialwrite,CFQ,CFQ,256,32,5629726.26952,7916736.82499,5629726.26952,5629726.26952,7198707.35426,5679026.38669,7130353.2728
Initialwrite,CFQ,CFQ,256,128,11223113.0634,5645985.55959,11223113.0634,11223113.0634,7198707.35426,11041227.3996,7933373.43179
Initialwrite,CFQ,CFQ,512,32,0.0,6917165.57659,5795153.50469,3479657.6969,7198707.35426,5837372.58329,7037331.08742
Initialwrite,CFQ,CFQ,512,128,0.0,5800446.80195,9950173.91762,10015622.5334,7198707.35426,9880385.16462,7898601.80404
Initialwrite,CFQ,CFQ,512,256,0.0,5105197.1745,10201713.0789,18730242.3155,7198707.35426,9678777.03279,7938770.94252
Initialwrite,CFQ,CFQ,768,32,0.0,6801198.40187,5960580.73986,2272167.16689,7198707.35426,5985731.01857,7018140.75744
Initialwrite,CFQ,CFQ,768,128,0.0,4273083.55138,8677234.7718,8351572.61503,7198707.35426,8658096.47835,7767615.67434
Initialwrite,CFQ,CFQ,768,512,0.0,4441307.38157,8976033.0974,9614651.49704,7198707.35426,8928737.29303,8069529.32777
Initialwrite,CFQ,CFQ,1024,32,6126007.97503,7580845.41102,6126007.97503,6126007.97503,7198707.35426,6134089.45384,6901694.81075
Initialwrite,CFQ,CFQ,1024,128,7404295.62598,10426152.9694,7404295.62598,7404295.62598,7198707.35426,7435807.79208,7671159.0015
Initialwrite,CFQ,CFQ,1024,512,8158913.10975,6158716.38191,8158913.10975,8158913.10975,7198707.35426,8181336.24052,7994078.93963
Mixedworkload,CFQ,CFQ,64,32,27046763.9943,26907567.2513,27046763.9943,27046763.9943,42656101.927,27420049.0477,39930783.1752
Mixedworkload,CFQ,CFQ,256,32,48648734.1788,46753497.045,48648734.1788,48648734.1788,42656101.927,48467682.8135,42548303.8315
Mixedworkload,CFQ,CFQ,256,128,43893154.3137,34275182.3591,43893154.3137,43893154.3137,42656101.927,43706616.2142,42152176.4204
Mixedworkload,CFQ,CFQ,512,32,0.0,51356999.2939,51159438.6803,40720043.39,42656101.927,51126368.3397,44129599.5869
Mixedworkload,CFQ,CFQ,512,128,0.0,44906924.3305,45286513.8008,45982095.6253,42656101.927,45230333.1437,43316248.1768
Mixedworkload,CFQ,CFQ,512,256,0.0,28617967.8099,39960062.4147,52998165.2724,42656101.927,41421538.1074,41943167.5718
Mixedworkload,CFQ,CFQ,768,32,0.0,55333588.624,53670143.1819,42808984.7016,42656101.927,53577103.7698,45166079.5124
Mixedworkload,CFQ,CFQ,768,128,0.0,54177732.6382,46679873.2879,48060712.9154,42656101.927,46593874.4354,44288456.9665
Mixedworkload,CFQ,CFQ,768,512,0.0,19184810.2261,35240352.136,30010550.8492,42656101.927,35151261.0811,39000004.6379
Mixedworkload,CFQ,CFQ,1024,32,56180847.6835,50706797.0668,56180847.6835,56180847.6835,42656101.927,56027839.1999,46321539.7506
Mixedworkload,CFQ,CFQ,1024,128,48073232.775,51992551.1909,48073232.775,48073232.775,42656101.927,47957415.7272,45684463.5817
Mixedworkload,CFQ,CFQ,1024,512,32093878.6168,26393962.994,32093878.6168,32093878.6168,42656101.927,32363574.0523,40286692.7152
Pread,CFQ,CFQ,64,32,55790833.0644,50004706.3191,55790833.0644,55790833.0644,83369762.9262,56543766.4986,82867309.2433
Pread,CFQ,CFQ,256,32,105765764.679,95068992.0386,105765764.679,105765764.679,83369762.9262,105182963.042,87196893.8242
Pread,CFQ,CFQ,256,128,83368045.1674,57650727.0119,83368045.1674,83368045.1674,83369762.9262,83044587.579,84049655.3584
Pread,CFQ,CFQ,512,32,0.0,102688459.813,109738631.992,85750341.654,83369762.9262,109538218.839,89292027.9841
Pread,CFQ,CFQ,512,128,0.0,69832833.8416,85343208.4776,86984076.2817,83369762.9262,85243451.4886,85131258.4243
Pread,CFQ,CFQ,512,256,0.0,41953728.8253,71684041.0888,88629055.7854,83369762.9262,74830970.5205,80886546.6867
Pread,CFQ,CFQ,768,32,0.0,90327325.59,113711499.304,89366372.7683,83369762.9262,113413985.485,90044044.9246
Pread,CFQ,CFQ,768,128,0.0,73466781.7348,87318371.7878,93181177.1282,83369762.9262,87180285.0121,86229936.6037
Pread,CFQ,CFQ,768,512,0.0,21954034.4337,57663236.1945,43296580.8237,83369762.9262,57366592.6693,73628119.426
Pread,CFQ,CFQ,1024,32,117684366.616,91562236.5116,117684366.616,117684366.616,83369762.9262,117289752.132,91881136.1239
Pread,CFQ,CFQ,1024,128,89293535.098,72525528.6087,89293535.098,89293535.098,83369762.9262,89117118.5356,88160715.8457
Pread,CFQ,CFQ,1024,512,48316032.9316,32111436.4752,48316032.9316,48316032.9316,83369762.9262,49054183.5569,74604771.5393
Pwrite,CFQ,CFQ,64,32,7399043.64956,7966877.4483,7399043.64956,7399043.64956,13625998.0915,7576818.69149,12574059.3124
Pwrite,CFQ,CFQ,256,32,12496892.4625,11273997.4669,12496892.4625,12496892.4625,13625998.0915,12536327.5213,13524682.7884
Pwrite,CFQ,CFQ,256,128,20612024.1551,11593994.9993,20612024.1551,20612024.1551,13625998.0915,20279287.8241,14808274.2853
Pwrite,CFQ,CFQ,512,32,0.0,12511343.5377,12853502.1331,7215411.37293,13625998.0915,12911089.0218,13363581.9637
Pwrite,CFQ,CFQ,512,128,0.0,13900919.579,18395977.2291,18624710.2037,13625998.0915,18275907.6886,14679014.8029
Pwrite,CFQ,CFQ,512,256,0.0,11678702.0826,18313823.9134,33837108.6447,13625998.0915,17494987.0992,14587391.8532
Pwrite,CFQ,CFQ,768,32,0.0,14659683.3899,13210111.8037,5228097.42158,13625998.0915,13235978.7738,13403014.8647
Pwrite,CFQ,CFQ,768,128,0.0,10490453.2579,16179930.3032,16075178.0441,13625998.0915,16148690.8409,14650739.7642
Pwrite,CFQ,CFQ,768,512,0.0,10378086.6857,15555983.6234,16010435.7618,13625998.0915,15459143.9939,14382906.5879
Pwrite,CFQ,CFQ,1024,32,13566721.4742,9596748.72172,13566721.4742,13566721.4742,13625998.0915,13560868.5258,13294717.8237
Pwrite,CFQ,CFQ,1024,128,13963883.3773,21574824.4705,13963883.3773,13963883.3773,13625998.0915,14021473.9933,14507168.7362
Pwrite,CFQ,CFQ,1024,512,13717423.4301,10520560.9222,13717423.4301,13717423.4301,13625998.0915,13786754.1163,14257182.6706
Randomread,CFQ,CFQ,64,32,35899047.5985,33600621.9379,35899047.5985,35899047.5985,61462396.78,36389377.7159,56997999.2697
Randomread,CFQ,CFQ,256,32,67908184.6767,58661715.5276,67908184.6767,67908184.6767,61462396.78,67709817.4392,60995185.3403
