Machine,Store,Journal,Hyp,Hyp_Sched,VM_Sched,RCU,F_size,R_Size,Threads,Mode,Freq,Throughput
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,80352248.67
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,78847024.28
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,69229822.33
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,72379465.34
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,73193074.82
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,69087392.43
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,74944953.09
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,73864701.86
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,65368444.24
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,62498582.68
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,69125505.61
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,71254955.11
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,68206794.62
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,66619202.37
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,65722302.46
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,74721810.38
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,74412568.27
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,66701700.78
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,73108341.35
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,66272729.92
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,72229173.98
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,74995701.94
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,85665643.73
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,75225682.41
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,73665686.31
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,73766279.65
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,75171568.89
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,76497436.54
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,69173258.40
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,67099903.39
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,67187814.06
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,72648910.88
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,59154835.42
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,67758788.88
new,HDD,yes,xen,CFQ,CFQ,128,64,32,128,Initialwrite,2500000,64742926.25
