Num,Mode,io,vmio,fs,rs,freq,thread,sd,lm.pre,mars.pre,lsp.pre,tgplm.pre,tgpcart.pre,dynaT.pre,dynTs.pre,bart.pre,np.pre
4,Fread,1,1,512,32,2.5,128,88956229.7949154,70634999.9727119,90345918.5337744,100443605.07202,87758371.7559811,71896694.8505674,81256956.6857988,132355514.413136,95716166.9831137,0
5,Fread,1,1,512,128,2.5,128,50789181.6728975,65589939.598625,75993440.9197405,84312896.70515,89191943.9516677,45399440.8553802,68968329.1904539,122774955.472661,78352750.160854,0
6,Fread,1,1,512,256,2.5,128,28062075.7702696,58863192.4331757,62747815.6654524,84312897.1605196,48063379.04921,5493739.21625013,68968329.1904539,99582611.3837148,62123818.0593031,0
16,Fread,1,2,512,32,2.5,128,95077741.6227646,69427938.4729299,90527285.8519442,99546040.276846,81779237.0519842,67349231.792045,120359090.575571,115668438.274112,88307092.9387658,5.06758226787546e-24
17,Fread,1,2,512,128,2.5,128,54277233.3999025,64222577.9966059,74513434.221656,84272653.689143,48889737.157992,77722414.036019,103828836.130345,107665522.688344,73588387.7734394,4.30977145595454e-24
18,Fread,1,2,512,256,2.5,128,24242586.4983975,57282097.3615074,60600267.5566288,84272653.9901141,11579663.1976229,22013732.3992988,84371101.8342806,89683605.1238246,56255923.2539799,0
28,Fread,1,3,512,32,2.5,128,90211016.2198685,69677854.0518964,90064165.4071299,100051177.037009,134701071.44307,77002687.1211766,128018306.345287,115669485.96082,91805738.7982225,0
29,Fread,1,3,512,128,2.5,128,49747279.1993062,64445319.5145234,74698559.3812935,82898356.4339413,51625684.2601096,38568288.696524,111632708.923087,103506776.414862,75509111.7864743,0
30,Fread,1,3,512,256,2.5,128,30263958.7980829,57468606.7980262,59390051.7899113,82898356.7935527,77557912.5020502,22789383.7206912,94089838.2142316,89541330.0358187,63473454.9204489,0
40,Fread,2,1,512,32,2.5,128,90533403.5496306,69361454.1880065,90793614.6772255,100426643.71921,50060202.8460612,77103572.081125,80366308.5323924,150167937.031237,94703019.8731886,0
41,Fread,2,1,512,128,2.5,128,54202249.8076381,64203195.8357665,74147495.2100696,82368677.5399391,71829255.2426553,82604902.0419285,69621476.841161,135527443.143905,76520387.1205779,0
42,Fread,2,1,512,256,2.5,128,24332331.3761491,57325518.0327798,60772138.4125137,82368677.893151,67754278.140155,7675033.90789638,69621476.841161,114097377.881184,60131421.0984677,0
52,Fread,2,2,512,32,2.5,128,94801096.5928632,69265023.2314734,90296013.7398733,98486895.8035087,46352522.961928,92665597.8773869,121433603.984185,143271902.896109,91308278.8443776,0
