Frequency,File Size,Record Size,Num Threads,KS Statistic for Prediction
1200000,4,4,1,0.476714211071
1200000,4,4,8,0.108710968918
1200000,4,4,16,0.151817686517
1200000,4,4,24,0.0723518754973
1200000,4,4,32,0.0479131924803
1200000,4,4,40,0.065573464373
1200000,4,4,48,0.0794175310127
1200000,4,4,56,0.0970177988269
1200000,4,4,64,0.715104320419
1200000,16,4,1,0.330580961961
1200000,16,4,8,0.392005022328
1200000,16,4,16,0.328377899334
1200000,16,4,24,0.379347620478
1200000,16,4,32,0.324646511311
1200000,16,4,40,0.349601460626
1200000,16,4,48,0.356851672986
1200000,16,4,56,0.375914980086
1200000,16,4,64,0.340372067542
1200000,16,16,1,0.381314935456
1200000,16,16,8,0.401271395728
1200000,16,16,16,0.317569587364
1200000,16,16,24,0.360844135249
1200000,16,16,32,0.38733059625
1200000,16,16,40,0.376903281377
1200000,16,16,48,0.349908428747
1200000,16,16,56,0.369881968017
1200000,16,16,64,0.340028101034
1200000,64,4,1,0.451523337576
1200000,64,4,8,0.455175253847
1200000,64,4,16,0.389442896967
1200000,64,4,24,0.391930436345
1200000,64,4,32,0.355160408433
1200000,64,4,40,0.380899739702
1200000,64,4,48,0.375425020748
1200000,64,4,56,0.348644546973
1200000,64,4,64,0.336252360905
1200000,64,16,1,0.403222835765
1200000,64,16,8,0.349383428596
1200000,64,16,16,0.337856701951
1200000,64,16,24,0.356662652985
1200000,64,16,32,0.401529295591
1200000,64,16,40,0.378905733243
1200000,64,16,48,0.329853072099
1200000,64,16,56,0.318180186039
1200000,64,16,64,0.324953752758
1200000,64,64,1,0.336216110809
1200000,64,64,8,0.349088551497
1200000,64,64,16,0.310882309578
1200000,64,64,24,0.384765825135
1200000,64,64,32,0.354114257059
1200000,64,64,40,0.31046901634
1200000,64,64,48,0.303985195208
1200000,64,64,56,0.287400215989
1200000,64,64,64,0.249883497339
1200000,256,4,1,0.42972999726
1200000,256,4,8,0.336307970168
1200000,256,4,16,0.366083765953
1200000,256,4,24,0.312977287548
1200000,256,4,32,0.36728595277
1200000,256,4,40,0.368510728917
1200000,256,4,48,0.38867911344
1200000,256,4,56,0.352065276028
1200000,256,4,64,0.375135716071
1200000,256,16,1,0.417106282698
1200000,256,16,8,0.432232456
1200000,256,16,16,0.461458338875
1200000,256,16,24,0.407390494856
1200000,256,16,32,0.322232450535
1200000,256,16,40,0.3552670519
1200000,256,16,48,0.384670981664
1200000,256,16,56,0.430205385728
1200000,256,16,64,0.364749270196
1200000,256,64,1,0.402822353352
1200000,256,64,8,0.479676883181
1200000,256,64,16,0.388878358028
1200000,256,64,24,0.441863858164
1200000,256,64,32,0.422935616684
1200000,256,64,40,0.383593686983
1200000,256,64,48,0.338038087489
1200000,256,64,56,0.33276859846
1200000,256,64,64,0.393415431783
1200000,256,256,1,0.40303325118
1200000,256,256,8,0.401228309319
1200000,256,256,16,0.34014237565
1200000,256,256,24,0.345789031185
1200000,256,256,32,0.375708954833
1200000,256,256,40,0.304821139393
1200000,256,256,48,0.301733671303
1200000,256,256,56,0.262827428811
1200000,256,256,64,0.294272201298
1200000,1024,4,1,0.408131553907
1200000,1024,4,8,0.400182417012
1200000,1024,4,16,0.334122227655
1200000,1024,4,24,0.411387010855
1200000,1024,4,32,0.346269311154
1200000,1024,4,40,0.34975632084
1200000,1024,4,48,0.307523404162
1200000,1024,4,56,0.390328301078
1200000,1024,4,64,0.34194130346
1200000,1024,16,1,0.338356103449
1200000,1024,16,8,0.346199647797
1200000,1024,16,16,0.306472304964
1200000,1024,16,24,0.36493140118
1200000,1024,16,32,0.407277455683
1200000,1024,16,40,0.404011127652
1200000,1024,16,48,0.367982657655
1200000,1024,16,56,0.342380759672
1200000,1024,16,64,0.385888351633
1200000,1024,64,1,0.478149141357
1200000,1024,64,8,0.434287384109
1200000,1024,64,16,0.351107722095
1200000,1024,64,24,0.318251784077
1200000,1024,64,32,0.324848192444
1200000,1024,64,40,0.416154613503
1200000,1024,64,48,0.403162744587
1200000,1024,64,56,0.421751607544
1200000,1024,64,64,0.370328100452
1200000,1024,256,1,0.592256676884
1200000,1024,256,8,0.752292194971
1200000,1024,256,16,0.670774335645
1200000,1024,256,24,0.704984996005
1200000,1024,256,32,0.723257140617
1200000,1024,256,40,0.66791878405
1200000,1024,256,48,0.703693028573
1200000,1024,256,56,0.670201540201
1200000,1024,256,64,0.674777905143
1200000,1024,1024,1,0.507899272541
1200000,1024,1024,8,0.309265376564
1200000,1024,1024,16,0.321258752393
1200000,1024,1024,24,0.200179576584
1200000,1024,1024,32,0.262468703956
1200000,1024,1024,40,0.248175466979
1200000,1024,1024,48,0.153851647148
1200000,1024,1024,56,0.265804564218
1200000,1024,1024,64,0.17370476927
1200000,4096,4,1,0.235037153029
1200000,4096,4,8,0.285917077218
1200000,4096,4,16,0.390814375173
1200000,4096,4,24,0.271889578126
1200000,4096,4,32,0.252381381215
1200000,4096,4,40,0.252157207369
1200000,4096,4,48,0.215252003408
1200000,4096,4,56,0.181263181855
1200000,4096,4,64,0.263225628656
1200000,4096,16,1,0.179215085533
