,Frequency,File.Size,Record.Size,Num.Threads,Test,disnumcomp,disname,disnumcomp Predicted,disname Predicted
1,3.5,4,4,1,initial_writers,3,normcomp,3,lnormcomp
2,3.5,4,4,1,rewriters,5,lnormcomp,5,lnormcomp
101,3.5,4,4,8,initial_writers,3,normcomp,2,lnormcomp
102,3.5,4,4,8,rewriters,4,lnormcomp,4,normcomp
201,3.5,4,4,16,initial_writers,2,lnormcomp,2,normcomp
202,3.5,4,4,16,rewriters,5,lnormcomp,3,normcomp
301,3.5,4,4,24,initial_writers,2,lnormcomp,2,normcomp
302,3.5,4,4,24,rewriters,5,lnormcomp,3,normcomp
401,3.5,4,4,32,initial_writers,3,normcomp,2,normcomp
402,3.5,4,4,32,rewriters,5,lnormcomp,3,normcomp
501,3.5,4,4,40,initial_writers,3,normcomp,2,normcomp
502,3.5,4,4,40,rewriters,5,lnormcomp,3,normcomp
601,3.5,4,4,48,initial_writers,3,normcomp,2,normcomp
602,3.5,4,4,48,rewriters,5,normcomp,3,normcomp
701,3.5,4,4,56,initial_writers,4,normcomp,2,normcomp
702,3.5,4,4,56,rewriters,3,gammacomp,3,normcomp
801,3.5,4,4,64,initial_writers,5,lnormcomp,2,normcomp
802,3.5,4,4,64,rewriters,5,normcomp,3,normcomp
901,3.5,16,4,1,initial_writers,3,normcomp,3,lnormcomp
902,3.5,16,4,1,rewriters,5,lnormcomp,6,lnormcomp
1001,3.5,16,4,8,initial_writers,2,weibullcomp,3,lnormcomp
1002,3.5,16,4,8,rewriters,2,lnormcomp,4,normcomp
1101,3.5,16,4,16,initial_writers,2,gammacomp,2,normcomp
1102,3.5,16,4,16,rewriters,4,normcomp,3,normcomp
1201,3.5,16,4,24,initial_writers,2,gammacomp,2,normcomp
1202,3.5,16,4,24,rewriters,3,lnormcomp,3,normcomp
1301,3.5,16,4,32,initial_writers,2,gammacomp,2,normcomp
1302,3.5,16,4,32,rewriters,5,lnormcomp,3,normcomp
1401,3.5,16,4,40,initial_writers,2,weibullcomp,2,normcomp
1402,3.5,16,4,40,rewriters,3,lnormcomp,3,normcomp
1501,3.5,16,4,48,initial_writers,2,normcomp,2,normcomp
1502,3.5,16,4,48,rewriters,4,normcomp,3,normcomp
1601,3.5,16,4,56,initial_writers,2,weibullcomp,2,normcomp
1602,3.5,16,4,56,rewriters,2,gammacomp,3,lnormcomp
1701,3.5,16,4,64,initial_writers,2,gammacomp,2,normcomp
1702,3.5,16,4,64,rewriters,2,weibullcomp,3,normcomp
1801,3.5,16,8,1,initial_writers,3,normcomp,3,lnormcomp
1802,3.5,16,8,1,rewriters,5,normcomp,5,lnormcomp
1901,3.5,16,8,8,initial_writers,2,lnormcomp,3,lnormcomp
1902,3.5,16,8,8,rewriters,2,lnormcomp,4,normcomp
2001,3.5,16,8,16,initial_writers,2,lnormcomp,2,normcomp
2002,3.5,16,8,16,rewriters,3,normcomp,3,normcomp
2101,3.5,16,8,24,initial_writers,2,lnormcomp,2,normcomp
2102,3.5,16,8,24,rewriters,2,lnormcomp,3,normcomp
2201,3.5,16,8,32,initial_writers,2,lnormcomp,2,normcomp
2202,3.5,16,8,32,rewriters,4,lnormcomp,3,normcomp
2301,3.5,16,8,40,initial_writers,2,lnormcomp,2,normcomp
2302,3.5,16,8,40,rewriters,2,lnormcomp,3,normcomp
2401,3.5,16,8,48,initial_writers,2,lnormcomp,2,normcomp
2402,3.5,16,8,48,rewriters,2,lnormcomp,3,normcomp
2501,3.5,16,8,56,initial_writers,2,gammacomp,2,normcomp
2502,3.5,16,8,56,rewriters,3,normcomp,3,normcomp
2601,3.5,16,8,64,initial_writers,2,gammacomp,2,normcomp
2602,3.5,16,8,64,rewriters,2,lnormcomp,3,lnormcomp
2701,3.5,16,16,1,initial_writers,3,lnormcomp,3,lnormcomp
2702,3.5,16,16,1,rewriters,5,normcomp,5,normcomp
2801,3.5,16,16,8,initial_writers,3,lnormcomp,2,lnormcomp
2802,3.5,16,16,8,rewriters,4,lnormcomp,4,normcomp
2901,3.5,16,16,16,initial_writers,2,lnormcomp,2,normcomp
2902,3.5,16,16,16,rewriters,3,lnormcomp,3,normcomp
3001,3.5,16,16,24,initial_writers,2,lnormcomp,2,normcomp
3002,3.5,16,16,24,rewriters,2,lnormcomp,3,normcomp
3101,3.5,16,16,32,initial_writers,2,lnormcomp,2,normcomp
3102,3.5,16,16,32,rewriters,5,normcomp,3,normcomp
3201,3.5,16,16,40,initial_writers,2,lnormcomp,2,normcomp
3202,3.5,16,16,40,rewriters,5,lnormcomp,3,normcomp
3301,3.5,16,16,48,initial_writers,2,lnormcomp,2,normcomp
3302,3.5,16,16,48,rewriters,5,lnormcomp,3,normcomp
3401,3.5,16,16,56,initial_writers,2,lnormcomp,2,normcomp
3402,3.5,16,16,56,rewriters,5,normcomp,3,normcomp
3501,3.5,16,16,64,initial_writers,4,normcomp,2,normcomp
3502,3.5,16,16,64,rewriters,4,lnormcomp,3,normcomp
3601,3.5,64,4,1,initial_writers,4,lnormcomp,3,lnormcomp
3602,3.5,64,4,1,rewriters,5,normcomp,6,normcomp
3701,3.5,64,4,8,initial_writers,2,normcomp,3,lnormcomp
3702,3.5,64,4,8,rewriters,4,lnormcomp,4,normcomp
3801,3.5,64,4,16,initial_writers,2,normcomp,2,normcomp
