Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
gfortran,bs-dynamic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-dynamic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,1,0,1.00000016E-03
gfortran,bs-dynamic.f90,,1,Diag,2K,0,2.00000033E-03
gfortran,bs-dynamic.f90,,1,Diag,4K,0,2.00000033E-03
gfortran,bs-dynamic.f90,,1,ZP,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,ZP,2K,0,1.19999982E-02
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.90000013E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,,2,TenP,2K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.129999995
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.210000008
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.840000033
gfortran,bs-dynamic.f90,,2,ZP,2K,0,16.0250015
gfortran,bs-dynamic.f90,,2,ZP,4K,0,25.9990005
gfortran,bs-dynamic.f90,,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,,3,TenP,2K,0,1.90010071E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.30009460E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.938999176
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.1929970
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.3649979
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.30004883E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.266998291
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.443000793
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.188003540
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.77100372
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.19400024
gfortran,bs-dynamic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-dynamic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,2K,0,1.00000016E-03
gfortran,bs-dynamic.f90,,1,Diag,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,1,ZP,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,ZP,2K,0,1.19999982E-02
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.90000013E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,,2,TenP,2K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.131000012
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.210000008
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.893000007
gfortran,bs-dynamic.f90,,2,ZP,2K,0,16.0789986
gfortran,bs-dynamic.f90,,2,ZP,4K,0,26.0440006
gfortran,bs-dynamic.f90,,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,,3,TenP,2K,0,2.00004578E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.30009460E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.976997375
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.2470016
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.3559990
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.30004883E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.267997742
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.442001343
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.197006226
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.78800201
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.23500061
gfortran,bs-dynamic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-dynamic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,TenP,4K,0,1.00000016E-03
gfortran,bs-dynamic.f90,,1,Diag,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,2K,0,2.00000033E-03
gfortran,bs-dynamic.f90,,1,Diag,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,1,ZP,1,0,0.00000000
gfortran,bs-dynamic.f90,,1,ZP,2K,0,1.20000020E-02
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.79999992E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,,2,TenP,2K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,5.99999726E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.129999995
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.210000008
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.840000033
gfortran,bs-dynamic.f90,,2,ZP,2K,0,15.9950008
gfortran,bs-dynamic.f90,,2,ZP,4K,0,25.9310017
gfortran,bs-dynamic.f90,,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,,3,TenP,2K,0,1.89971924E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.29971313E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.926002502
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.1689987
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.2420044
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.29928589E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.265998840
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.442001343
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.182998657
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.75499725
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.17400360
gfortran,bs-dynamic.f90,,1,TenP,1,0,9.99999931E-04
gfortran,bs-dynamic.f90,,1,TenP,2K,0,0.00000000
gfortran,bs-dynamic.f90,,1,TenP,4K,0,0.00000000
gfortran,bs-dynamic.f90,,1,Diag,1,0,1.00000016E-03
gfortran,bs-dynamic.f90,,1,Diag,2K,0,2.00000033E-03
gfortran,bs-dynamic.f90,,1,Diag,4K,0,2.00000033E-03
gfortran,bs-dynamic.f90,,1,ZP,1,0,9.99998301E-04
gfortran,bs-dynamic.f90,,1,ZP,2K,0,1.19999982E-02
gfortran,bs-dynamic.f90,,1,ZP,4K,0,1.90000013E-02
gfortran,bs-dynamic.f90,,2,TenP,1,0,0.00000000
gfortran,bs-dynamic.f90,,2,TenP,2K,0,1.99999660E-03
gfortran,bs-dynamic.f90,,2,TenP,4K,0,2.99999863E-03
gfortran,bs-dynamic.f90,,2,Diag,1,0,6.99999928E-03
gfortran,bs-dynamic.f90,,2,Diag,2K,0,0.129999995
gfortran,bs-dynamic.f90,,2,Diag,4K,0,0.210000008
gfortran,bs-dynamic.f90,,2,ZP,1,0,0.851999998
gfortran,bs-dynamic.f90,,2,ZP,2K,0,16.0419998
gfortran,bs-dynamic.f90,,2,ZP,4K,0,25.9920006
gfortran,bs-dynamic.f90,,3,TenP,1,0,9.99450684E-04
gfortran,bs-dynamic.f90,,3,TenP,2K,0,2.00004578E-02
gfortran,bs-dynamic.f90,,3,TenP,4K,0,3.30009460E-02
gfortran,bs-dynamic.f90,,3,Diag,1,0,0.954998016
gfortran,bs-dynamic.f90,,3,Diag,2K,0,18.2000008
gfortran,bs-dynamic.f90,,3,Diag,4K,0,29.3509979
gfortran,bs-dynamic.f90,,4,TenP,1,0,1.39999390E-02
gfortran,bs-dynamic.f90,,4,TenP,2K,0,0.266998291
gfortran,bs-dynamic.f90,,4,TenP,4K,0,0.441993713
gfortran,bs-dynamic.f90,,5,TenP,1,0,0.188003540
gfortran,bs-dynamic.f90,,5,TenP,2K,0,3.76600647
gfortran,bs-dynamic.f90,,5,TenP,4K,0,6.18600464
