Private Cache Size,Private Cache Associativity,Shared Cache Size,Shared Cache Associativity,Clock Cycles
2,16,2,2,42959
2,16,2,2,43200
2,16,2,2,43615
2,16,2,2,43570
2,16,2,2,43189
2,16,2,2,43325
2,16,2,2,42842
2,16,2,2,43649
2,16,2,2,43249
2,16,2,2,42890
2,16,2,2,42897
2,16,2,2,42865
2,16,2,2,43689
2,16,2,2,42857
2,16,2,2,43033
2,16,2,2,43490
2,16,2,2,43250
2,16,2,2,42760
2,16,2,2,43212
2,16,2,2,43482
2,16,2,2,43638
2,16,2,2,43215
2,16,2,2,42837
2,16,2,2,43106
2,16,2,2,42809
2,16,2,2,43516
2,16,2,2,43595
2,16,2,2,42786
2,16,2,2,43651
2,16,2,2,42924
2,16,2,2,43682
2,16,2,2,43263
2,16,2,2,43424
2,16,2,2,43597
2,16,2,2,43133
2,16,2,2,43265
2,16,2,2,43575
2,16,2,2,43276
2,16,2,2,43215
2,16,2,2,43476
2,16,2,2,42818
2,16,2,2,43412
2,16,2,2,42993
2,16,2,2,43160
2,16,2,2,43570
2,16,2,2,43327
2,16,2,2,42950
2,16,2,2,43120
2,16,2,2,43387
2,16,2,2,42815
2,16,2,2,43254
2,16,2,2,43326
2,16,2,2,43682
2,16,2,2,42744
2,16,2,2,43084
2,16,2,2,42791
2,16,2,2,42912
2,16,2,2,43331
2,16,2,2,43229
2,16,2,2,42864
2,16,2,2,43556
2,16,2,2,43212
2,16,2,2,42779
2,16,2,2,43632
2,16,2,2,43109
2,16,2,2,43564
2,16,2,2,43198
2,16,2,2,43336
2,16,2,2,43492
2,16,2,2,43065
2,16,2,2,43112
2,16,2,2,42963
2,16,2,2,42777
2,16,2,2,43406
2,16,2,2,43423
2,16,2,2,42999
2,16,2,2,43033
2,16,2,2,43025
2,16,2,2,42772
2,16,2,2,42720
2,16,2,2,43492
2,16,2,2,43678
2,16,2,2,43698
2,16,2,2,43474
2,16,2,2,42722
2,16,2,2,43435
2,16,2,2,42918
2,16,2,2,42935
2,16,2,2,43066
2,16,2,2,43447
2,16,2,4,45507
2,16,2,4,45021
2,16,2,4,45046
2,16,2,4,45357
2,16,2,4,45657
2,16,2,4,45191
2,16,2,4,45722
2,16,2,4,45422
2,16,2,4,45454
2,16,2,4,45151
2,16,2,4,45128
2,16,2,4,45177
2,16,2,4,45451
2,16,2,4,45813
2,16,2,4,45854
2,16,2,4,45523
2,16,2,4,45185
2,16,2,4,45647
2,16,2,4,45501
2,16,2,4,45184
2,16,2,4,45773
2,16,2,4,45876
2,16,2,4,45919
2,16,2,4,45991
2,16,2,4,45111
2,16,2,4,45637
2,16,2,4,45091
2,16,2,4,45214
2,16,2,4,45212
2,16,2,4,45350
2,16,2,4,45396
2,16,2,4,45071
2,16,2,4,45723
2,16,2,4,45442
2,16,2,4,45428
2,16,2,4,45733
2,16,2,4,45985
2,16,2,4,45502
2,16,2,4,45155
2,16,2,4,45439
2,16,2,4,45653
2,16,2,4,45635
2,16,2,4,45968
2,16,2,4,45456
2,16,2,4,45448
2,16,2,4,45823
2,16,2,4,45979
2,16,2,4,45633
2,16,2,4,45822
2,16,2,4,45833
2,16,2,4,45169
2,16,2,4,45595
2,16,2,4,45061
2,16,2,4,45440
2,16,2,4,45587
2,16,2,4,45524
2,16,2,4,45078
2,16,2,4,45678
2,16,2,4,45738
2,16,2,4,45642
2,16,2,4,45380
2,16,2,4,45134
2,16,2,4,45065
2,16,2,4,45456
2,16,2,4,45928
2,16,2,4,45493
2,16,2,4,45541
2,16,2,4,45914
2,16,2,4,45347
2,16,2,4,45048
2,16,2,4,45705
2,16,2,4,45000
2,16,2,4,45683
2,16,2,4,45674
2,16,2,4,45457
2,16,2,4,45483
2,16,2,4,45849
2,16,2,4,45788
2,16,2,4,45116
2,16,2,4,45671
2,16,2,4,45973
2,16,2,4,45286
2,16,2,4,45266
2,16,2,4,45034
2,16,2,4,45726
2,16,2,4,45205
2,16,2,4,45558
2,16,2,4,45156
2,16,2,4,45235
2,16,2,4,45648
2,16,2,8,50876
2,16,2,8,50515
2,16,2,8,50160
2,16,2,8,50417
2,16,2,8,50429
2,16,2,8,50507
2,16,2,8,50465
2,16,2,8,50486
2,16,2,8,50860
2,16,2,8,50500
2,16,2,8,50160
2,16,2,8,50317
2,16,2,8,50983
2,16,2,8,51009
2,16,2,8,50457
2,16,2,8,50451
